date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,time,Temp_Hum_Ratio,DOTW,DOTW_encoded,Prediction
2015-02-04 08:55:59,21.2,25.218,469.0,763.4,0.0039230219952411,1,08:55:59,0.8406693631533032,Wednesday,3,1.0
2015-02-04 08:57:00,21.215,25.2916666666667,462.333333333333,773.833333333333,0.0039382009662466,0,08:57:00,0.838813838550246,Wednesday,3,1.0
2015-02-04 08:57:59,21.2,25.29,464.0,777.75,0.003934293475653,0,08:57:59,0.8382759984183472,Wednesday,3,1.0
2015-02-04 08:58:59,21.2,25.3566666666667,462.333333333333,778.0,0.0039447303935529,1,08:58:59,0.8360720389115277,Wednesday,3,1.0
2015-02-04 09:00:00,21.2,25.37,470.2,778.4,0.0039468178188994,1,09:00:00,0.8356326369728024,Wednesday,3,1.0
2015-02-04 09:01:00,21.2225,25.34,475.75,774.75,0.0039476026942745,1,09:01:00,0.8375098658247829,Wednesday,3,1.0
2015-02-04 09:02:00,21.236,25.33,471.0,774.0,0.0039493258035501,1,09:02:00,0.8383734701934465,Wednesday,3,1.0
2015-02-04 09:03:00,21.29,25.4725,480.25,778.0,0.0039849482891442,1,09:03:00,0.8358033173029737,Wednesday,3,1.0
2015-02-04 09:04:00,21.29,25.4266666666667,487.0,779.0,0.0039777322137454,1,09:04:00,0.8373099108547445,Wednesday,3,1.0
2015-02-04 09:04:59,21.272,25.412,503.6,780.6,0.0039710085054068,1,09:04:59,0.8370848418070203,Wednesday,3,1.0
2015-02-04 09:06:00,21.29,25.575,509.5,786.25,0.0040010866598433,1,09:06:00,0.8324535679374389,Wednesday,3,1.0
2015-02-04 09:07:00,21.29,25.6725,527.25,800.75,0.0040164385651885,1,09:07:00,0.8292920440159703,Wednesday,3,1.0
2015-02-04 09:08:00,21.34,25.79,524.5,814.0,0.0040474111875209,1,09:08:00,0.827452500969368,Wednesday,3,1.0
2015-02-04 09:08:59,21.412,25.872,529.8,832.0,0.0040784394636053,1,09:08:59,0.827612863327149,Wednesday,3,1.0
2015-02-04 09:10:00,21.5,26.0,534.0,849.25,0.0041210499692655,1,09:10:00,0.8269230769230769,Wednesday,3,1.0
2015-02-04 09:10:59,21.5,26.08,544.0,860.6,0.0041338143953677,1,09:10:59,0.8243865030674847,Wednesday,3,1.0
2015-02-04 09:11:59,21.6,26.15,538.0,871.0,0.0041706030151391,1,09:11:59,0.8260038240917783,Wednesday,3,1.0
2015-02-04 09:13:00,21.66,26.216,553.0,879.5,0.0041966779792842,1,09:13:00,0.8262129996948429,Wednesday,3,1.0
2015-02-04 09:14:00,21.7,26.2675,542.5,894.0,0.0042153452030233,1,09:14:00,0.8261159227181879,Wednesday,3,1.0
2015-02-04 09:15:00,21.7225,26.2225,547.0,905.5,0.0042139062349477,1,09:15:00,0.8283916483935552,Wednesday,3,1.0
2015-02-04 09:16:00,21.79,26.39,559.2,911.2,0.0042586571674579,1,09:16:00,0.8256915498294808,Wednesday,3,1.0
2015-02-04 09:16:59,21.81,26.274,567.8,919.2,0.0042450290340262,1,09:16:59,0.8300981959351449,Wednesday,3,1.0
2015-02-04 09:17:59,21.865,26.315,554.0,923.5,0.0042661023632274,1,09:17:59,0.8308949268478053,Wednesday,3,1.0
2015-02-04 09:19:00,21.89,26.315,563.0,931.75,0.004272663746396,1,09:19:00,0.8318449553486604,Wednesday,3,1.0
2015-02-04 09:20:00,21.89,26.315,564.5,934.75,0.004272663746396,1,09:20:00,0.8318449553486604,Wednesday,3,1.0
2015-02-04 09:21:00,21.945,26.2225,577.5,934.75,0.0042719569093322,1,09:21:00,0.8368767280007627,Wednesday,3,1.0
2015-02-04 09:22:00,22.0,26.12,578.8,939.0,0.0042695447669613,1,09:22:00,0.8422664624808576,Wednesday,3,1.0
2015-02-04 09:23:00,22.0,26.0666666666667,581.666666666667,936.666666666667,0.0042607672445311,1,09:23:00,0.8439897698209708,Wednesday,3,1.0
2015-02-04 09:23:59,22.0857142857143,26.1285714285714,580.0,936.428571428571,0.0042934910708034,1,09:23:59,0.8452706396938232,Wednesday,3,1.0
2015-02-04 09:24:59,22.1,26.1,596.0,936.5,0.0042925257291634,1,09:24:59,0.8467432950191571,Wednesday,3,1.0
2015-02-04 09:26:00,22.1,26.1,594.8,937.6,0.0042925257291634,1,09:26:00,0.8467432950191571,Wednesday,3,1.0
2015-02-04 09:27:00,22.14,25.998,603.4,937.8,0.0042861421383273,1,09:27:00,0.8516039695361182,Wednesday,3,1.0
2015-02-04 09:28:00,22.2,26.0,608.25,946.0,0.0043022787276377,0,09:28:00,0.8538461538461538,Wednesday,3,1.0
2015-02-04 09:29:00,22.29,25.9633333333333,606.666666666667,950.333333333333,0.0043199386956713,0,09:29:00,0.8585184234176414,Wednesday,3,1.0
2015-02-04 09:29:59,22.29,25.89,612.0,937.333333333333,0.0043076525433806,1,09:29:59,0.8609501738122827,Wednesday,3,1.0
2015-02-04 09:30:59,22.29,25.8566666666667,611.0,943.666666666667,0.0043020680880472,1,09:30:59,0.8620600747711732,Wednesday,3,1.0
2015-02-04 09:32:00,22.3233333333333,25.8066666666667,617.0,946.166666666667,0.004302470340926,1,09:32:00,0.8650219581503463,Wednesday,3,1.0
2015-02-04 09:33:00,22.39,25.7,624.75,944.5,0.0043020956608088,1,09:33:00,0.8712062256809339,Wednesday,3,1.0
2015-02-04 09:34:00,22.39,25.68,630.4,944.4,0.0042987245884235,1,09:34:00,0.8718847352024922,Wednesday,3,1.0
2015-02-04 09:35:00,22.445,25.65,632.5,948.0,0.0043081502550463,1,09:35:00,0.8750487329434699,Wednesday,3,1.0
2015-02-04 09:36:00,22.5,25.6666666666667,652.0,940.333333333333,0.0043255037974044,1,09:36:00,0.8766233766233755,Wednesday,3,1.0
2015-02-04 09:36:59,22.5,25.6,643.5,944.333333333333,0.0043141907961488,1,09:36:59,0.87890625,Wednesday,3,1.0
2015-02-04 09:38:00,22.5666666666667,25.6,648.666666666667,942.166666666667,0.0043318201226433,1,09:38:00,0.8815104166666679,Wednesday,3,1.0
2015-02-04 09:39:00,22.6,25.6,767.0,948.666666666667,0.0043406585775812,1,09:39:00,0.8828125,Wednesday,3,1.0
2015-02-04 09:40:00,22.6,25.4725,1419.5,945.0,0.004318889953881,1,09:40:00,0.8872313279026401,Wednesday,3,1.0
2015-02-04 09:40:59,22.7,25.5,1697.25,951.75,0.0043500904484976,1,09:40:59,0.8901960784313725,Wednesday,3,1.0
2015-02-04 09:42:00,22.7,25.456,1209.8,958.6,0.0043425320061988,1,09:42:00,0.8917347580138277,Wednesday,3,1.0
2015-02-04 09:42:59,22.7225,25.4175,685.75,956.25,0.0043418823142618,1,09:42:59,0.8939706894855907,Wednesday,3,1.0
2015-02-04 09:43:59,22.7675,25.315,684.75,952.25,0.0043361517034868,1,09:43:59,0.8993679636579102,Wednesday,3,1.0
2015-02-04 09:45:00,22.79,25.456,679.4,954.6,0.0043664673019551,1,09:45:00,0.8952702702702703,Wednesday,3,1.0
2015-02-04 09:46:00,22.8233333333333,25.3933333333333,683.0,961.666666666667,0.0043645150052348,1,09:46:00,0.8987923339459174,Wednesday,3,1.0
2015-02-04 09:47:00,22.89,25.39,692.0,961.75,0.0043817278767081,1,09:47:00,0.9015360378101615,Wednesday,3,1.0
2015-02-04 09:48:00,22.89,25.39,693.8,953.8,0.0043817278767081,1,09:48:00,0.9015360378101615,Wednesday,3,1.0
2015-02-04 09:49:00,22.9083333333333,25.39,689.0,956.333333333333,0.0043866312682208,1,09:49:00,0.902258106866219,Wednesday,3,1.0
2015-02-04 09:49:59,22.9725,25.39,693.75,970.0,0.0044038312499674,1,09:49:59,0.9047853485624261,Wednesday,3,1.0
2015-02-04 09:51:00,23.0,25.39,686.5,971.25,0.0044112208499363,1,09:51:00,0.9058684521465143,Wednesday,3,1.0
2015-02-04 09:52:00,23.025,25.4175,698.25,986.25,0.0044227672705716,1,09:52:00,0.9058719386249631,Wednesday,3,1.0
2015-02-04 09:53:00,23.1,25.5,694.833333333333,985.0,0.004457550194238,1,09:53:00,0.9058823529411765,Wednesday,3,1.0
2015-02-04 09:53:59,23.1,25.5,690.0,997.0,0.004457550194238,1,09:53:59,0.9058823529411765,Wednesday,3,1.0
2015-02-04 09:55:00,23.2,25.5,696.8,1003.8,0.0044847779918154,1,09:55:00,0.9098039215686274,Wednesday,3,1.0
2015-02-04 09:55:59,23.2,25.5,710.0,1004.83333333333,0.0044847779918154,1,09:55:59,0.9098039215686274,Wednesday,3,1.0
2015-02-04 09:56:59,23.2,25.5,722.0,1011.4,0.0044847779918154,1,09:56:59,0.9098039215686274,Wednesday,3,1.0
2015-02-04 09:58:00,23.29,25.6,732.0,1022.5,0.0045272209101786,1,09:58:00,0.9097656249999999,Wednesday,3,1.0
2015-02-04 09:59:00,23.29,25.6,735.0,1029.83333333333,0.0045272209101786,1,09:59:00,0.9097656249999999,Wednesday,3,1.0
2015-02-04 10:00:00,23.31,25.6,719.2,1031.0,0.0045327323050573,1,10:00:00,0.9105468749999999,Wednesday,3,1.0
2015-02-04 10:01:00,23.39,25.6,723.333333333333,1040.0,0.0045548370749068,1,10:01:00,0.913671875,Wednesday,3,1.0
2015-02-04 10:01:59,23.365,25.6,729.0,1040.5,0.00454791914921,1,10:01:59,0.9126953124999999,Wednesday,3,1.0
2015-02-04 10:02:59,23.39,25.6,738.0,1042.0,0.0045548370749068,1,10:02:59,0.913671875,Wednesday,3,1.0
2015-02-04 10:04:00,23.456,25.66,738.0,1052.4,0.0045839422867671,1,10:04:00,0.9141075604053001,Wednesday,3,1.0
2015-02-04 10:05:00,23.5,25.718,734.4,1062.8,0.0046066785715188,1,10:05:00,0.9137569017808539,Wednesday,3,1.0
2015-02-04 10:06:00,23.58,25.736,738.0,1067.75,0.0046323779666775,1,10:06:00,0.9162262977929747,Wednesday,3,1.0
2015-02-04 10:07:00,23.6,25.89,747.0,1072.25,0.0046659670837691,1,10:07:00,0.9115488605639244,Wednesday,3,1.0
2015-02-04 10:08:00,23.64,25.954,745.2,1095.2,0.0046889588196226,1,10:08:00,0.9108422593819835,Wednesday,3,1.0
2015-02-04 10:08:59,23.6666666666667,26.0666666666667,746.333333333333,1109.0,0.0047170952592893,1,10:08:59,0.9079283887468033,Wednesday,3,1.0
2015-02-04 10:09:59,23.7,26.12,737.8,1119.0,0.0047363894614559,1,10:09:59,0.9073506891271056,Wednesday,3,1.0
2015-02-04 10:11:00,23.718,26.1,745.0,1123.4,0.0047379058411597,1,10:11:00,0.908735632183908,Wednesday,3,1.0
2015-02-04 10:12:00,23.79,26.125,740.5,1122.5,0.0047632311174623,1,10:12:00,0.910622009569378,Wednesday,3,1.0
2015-02-04 10:13:00,23.745,26.2,754.0,1123.0,0.004763993009763,1,10:13:00,0.9062977099236642,Wednesday,3,1.0
2015-02-04 10:14:00,23.79,26.31,763.0,1158.2,0.0047972213207179,1,10:14:00,0.9042189281641961,Wednesday,3,1.0
2015-02-04 10:14:59,23.79,26.315,758.25,1160.25,0.0047981400260263,1,10:14:59,0.9040471214136423,Wednesday,3,1.0
2015-02-04 10:15:59,23.89,26.39,755.5,1166.0,0.0048411748526051,1,10:15:59,0.905267146646457,Wednesday,3,1.0
2015-02-04 10:17:00,23.89,26.365,758.25,1164.75,0.0048365530082492,1,10:17:00,0.9061255452304192,Wednesday,3,1.0
2015-02-04 10:18:00,23.89,26.29,772.75,1163.25,0.0048226878841074,1,10:18:00,0.9087105363255992,Wednesday,3,1.0
2015-02-04 10:19:00,23.9842857142857,26.3757142857143,767.0,1172.71428571429,0.0048662443277401,1,10:19:00,0.909332177869251,Wednesday,3,1.0
2015-02-04 10:20:00,24.0,26.365,774.5,1182.0,0.0048688822036012,1,10:20:00,0.9102977432201783,Wednesday,3,1.0
2015-02-04 10:21:00,24.05,26.34,774.5,1182.0,0.0048789730481294,1,10:21:00,0.9130599848139712,Wednesday,3,1.0
2015-02-04 10:21:59,24.08,26.37,769.8,1187.6,0.0048934490118526,1,10:21:59,0.9131588926810769,Wednesday,3,1.0
2015-02-04 10:23:00,24.1,26.5666666666667,758.333333333333,1191.33333333333,0.0049362032071249,1,10:23:00,0.9071518193224581,Wednesday,3,1.0
2015-02-04 10:24:00,24.1,26.4725,775.75,1213.75,0.0049185682702663,1,10:24:00,0.910378694872037,Wednesday,3,1.0
2015-02-04 10:25:00,24.1,26.154,775.0,1194.0,0.0048589289595896,1,10:25:00,0.9214651678519539,Wednesday,3,1.0
2015-02-04 10:25:59,24.1,25.958,783.4,1173.4,0.0048222334849653,1,10:25:59,0.9284228368903614,Wednesday,3,1.0
2015-02-04 10:27:00,24.1,25.918,789.6,1160.2,0.0048147451404422,1,10:27:00,0.929855698742187,Wednesday,3,1.0
2015-02-04 10:27:59,24.1,25.8925,797.5,1156.25,0.0048099714141955,1,10:27:59,0.9307714589166748,Wednesday,3,1.0
2015-02-04 10:28:59,24.1,25.832,799.0,1139.0,0.0047986458055674,1,10:28:59,0.9329513781356458,Wednesday,3,1.0
2015-02-04 10:30:00,24.175,25.84,782.5,1140.5,0.004821963274977,1,10:30:00,0.9355650154798761,Wednesday,3,1.0
2015-02-04 10:31:00,24.2,25.8916666666667,786.166666666667,1145.33333333333,0.0048389871176836,1,10:31:00,0.9346636626971342,Wednesday,3,1.0
2015-02-04 10:32:00,24.2,25.89,794.25,1149.25,0.004838673205186,1,10:32:00,0.9347238315952104,Wednesday,3,1.0
2015-02-04 10:33:00,24.2,25.89,797.5,1152.5,0.004838673205186,1,10:33:00,0.9347238315952104,Wednesday,3,1.0
2015-02-04 10:34:00,24.2,25.89,787.0,1153.25,0.004838673205186,1,10:34:00,0.9347238315952104,Wednesday,3,1.0
2015-02-04 10:34:59,24.218,25.912,805.0,1152.4,0.0048480885145136,1,10:34:59,0.9346248842235259,Wednesday,3,1.0
2015-02-04 10:36:00,24.26,25.8916666666667,798.0,1146.16666666667,0.0048565649052207,1,10:36:00,0.9369810106211768,Wednesday,3,1.0
2015-02-04 10:37:00,24.29,25.978,793.0,1145.4,0.0048817253499669,1,10:37:00,0.9350219416429285,Wednesday,3,1.0
2015-02-04 10:38:00,24.29,25.852,801.4,1140.8,0.0048578627990751,1,10:38:00,0.9395791428129351,Wednesday,3,1.0
2015-02-04 10:38:59,24.29,25.7,808.0,1150.25,0.0048290786472953,1,10:38:59,0.945136186770428,Wednesday,3,1.0
2015-02-04 10:40:00,24.33,25.736,809.8,1129.2,0.0048475924074033,1,10:40:00,0.9453683556108174,Wednesday,3,1.0
2015-02-04 10:40:59,24.33,25.7,817.0,1125.8,0.0048407587312725,1,10:40:59,0.946692607003891,Wednesday,3,1.0
2015-02-04 10:41:59,24.3566666666667,25.7,813.0,1123.0,0.0048485592812755,1,10:41:59,0.9477302204928678,Wednesday,3,1.0
2015-02-04 10:43:00,24.4083333333333,25.6816666666667,798.0,1124.0,0.0048602077036219,1,10:43:00,0.950418586540331,Wednesday,3,1.0
2015-02-04 17:51:00,23.18,27.272,426.0,721.25,0.0047929881765052,1,17:51:00,0.8499559988266354,Wednesday,3,1.0
2015-02-04 17:51:59,23.15,27.2675,429.5,714.0,0.0047834409493106,1,17:51:59,0.8489960575777024,Wednesday,3,1.0
2015-02-04 17:53:00,23.15,27.245,426.0,713.5,0.0047794635244219,1,17:53:00,0.8496971921453477,Wednesday,3,1.0
2015-02-04 17:54:00,23.15,27.2,426.0,708.25,0.0047715088260817,1,17:54:00,0.8511029411764706,Wednesday,3,1.0
2015-02-04 17:55:00,23.1,27.2,426.0,704.5,0.0047569929333151,1,17:55:00,0.849264705882353,Wednesday,3,1.0
2015-02-04 17:55:59,23.1,27.2,419.0,701.0,0.0047569929333151,1,17:55:59,0.849264705882353,Wednesday,3,1.0
2015-02-04 17:57:00,23.1,27.2,419.0,701.666666666667,0.0047569929333151,1,17:57:00,0.849264705882353,Wednesday,3,1.0
2015-02-04 17:57:59,23.1,27.2,419.0,699.0,0.0047569929333151,1,17:57:59,0.849264705882353,Wednesday,3,1.0
2015-02-04 17:58:59,23.1,27.2,419.0,689.333333333333,0.0047569929333151,1,17:58:59,0.849264705882353,Wednesday,3,1.0
2015-02-04 18:00:00,23.075,27.175,419.0,688.0,0.0047453507196665,1,18:00:00,0.8491260349586016,Wednesday,3,1.0
2015-02-04 18:01:00,23.075,27.15,419.0,690.25,0.0047409518969426,1,18:01:00,0.8499079189686924,Wednesday,3,1.0
2015-02-04 18:02:00,23.1,27.1,419.0,691.0,0.0047393707305206,1,18:02:00,0.8523985239852399,Wednesday,3,1.0
2015-02-04 18:03:00,23.1,27.1666666666667,419.0,683.5,0.0047511187556095,1,18:03:00,0.8503067484662566,Wednesday,3,1.0
2015-02-04 18:04:00,23.05,27.15,419.0,687.5,0.0047337317970825,1,18:04:00,0.848987108655617,Wednesday,3,1.0
2015-02-04 18:04:59,23.0,27.125,419.0,686.0,0.0047149421459047,1,18:04:59,0.847926267281106,Wednesday,3,1.0
2015-02-04 18:06:00,23.0,27.125,418.5,680.5,0.0047149421459047,1,18:06:00,0.847926267281106,Wednesday,3,1.0
2015-02-04 18:07:00,23.0,27.2,0.0,681.5,0.0047280779496687,0,18:07:00,0.8455882352941176,Wednesday,3,0.0
2015-02-04 18:08:00,22.945,27.29,0.0,685.0,0.0047279513717807,0,18:08:00,0.8407841700256504,Wednesday,3,0.0
2015-02-04 18:08:59,22.945,27.39,0.0,685.0,0.0047454083970941,0,18:08:59,0.8377144943410003,Wednesday,3,0.0
2015-02-04 18:10:00,22.89,27.39,0.0,689.0,0.00472950615591,0,18:10:00,0.8357064622124863,Wednesday,3,0.0
2015-02-04 18:10:59,22.89,27.39,0.0,689.5,0.00472950615591,0,18:10:59,0.8357064622124863,Wednesday,3,0.0
2015-02-04 18:11:59,22.89,27.39,0.0,689.0,0.00472950615591,0,18:11:59,0.8357064622124863,Wednesday,3,0.0
2015-02-04 18:13:00,22.89,27.445,0.0,691.0,0.0047390755147466,0,18:13:00,0.8340316997631627,Wednesday,3,0.0
2015-02-04 18:14:00,22.89,27.5,0.0,688.0,0.0047486451658114,0,18:14:00,0.8323636363636364,Wednesday,3,0.0
2015-02-04 18:15:00,22.89,27.5,0.0,689.5,0.0047486451658114,0,18:15:00,0.8323636363636364,Wednesday,3,0.0
2015-02-04 18:16:00,22.79,27.445,0.0,689.0,0.0047102240468062,0,18:16:00,0.8303880488249226,Wednesday,3,0.0
2015-02-04 18:16:59,22.79,27.5,0.0,685.666666666667,0.0047197349991495,0,18:16:59,0.8287272727272726,Wednesday,3,0.0
2015-02-04 18:17:59,22.79,27.5,0.0,687.0,0.0047197349991495,0,18:17:59,0.8287272727272726,Wednesday,3,0.0
2015-02-04 18:19:00,22.79,27.5,0.0,688.0,0.0047197349991495,0,18:19:00,0.8287272727272726,Wednesday,3,0.0
2015-02-04 18:20:00,22.745,27.5,0.0,670.0,0.0047067761580489,0,18:20:00,0.8270909090909091,Wednesday,3,0.0
2015-02-04 18:21:00,22.7,27.4633333333333,0.0,668.666666666667,0.0046875430838439,0,18:21:00,0.8265566209491453,Wednesday,3,0.0
2015-02-04 18:22:00,22.7,27.5,0.0,670.0,0.0046938487141081,0,18:22:00,0.8254545454545454,Wednesday,3,0.0
2015-02-04 18:23:00,22.7,27.5,0.0,667.0,0.0046938487141081,0,18:23:00,0.8254545454545454,Wednesday,3,0.0
2015-02-04 18:23:59,22.6666666666667,27.4266666666667,0.0,664.5,0.0046717077646175,0,18:23:59,0.8264462809917357,Wednesday,3,0.0
2015-02-04 18:24:59,22.7,27.6,0.0,670.0,0.0047110465325231,0,18:24:59,0.8224637681159419,Wednesday,3,0.0
2015-02-04 18:26:00,22.6,27.4266666666667,0.0,670.333333333333,0.0046526994586977,0,18:26:00,0.8240155566358764,Wednesday,3,0.0
2015-02-04 18:27:00,22.6,27.39,0.0,672.0,0.0046464328065348,0,18:27:00,0.8251186564439577,Wednesday,3,0.0
2015-02-04 18:28:00,22.6,27.3566666666667,0.0,658.0,0.0046407359587843,0,18:28:00,0.8261240404532706,Wednesday,3,0.0
2015-02-04 18:29:00,22.6,27.445,0.0,660.5,0.0046558328317807,0,18:29:00,0.8234651120422664,Wednesday,3,0.0
2015-02-04 18:29:59,22.6,27.4266666666667,0.0,658.0,0.0046526994586977,0,18:29:59,0.8240155566358764,Wednesday,3,0.0
2015-02-04 18:30:59,22.6,27.445,0.0,655.0,0.0046558328317807,0,18:30:59,0.8234651120422664,Wednesday,3,0.0
2015-02-04 18:32:00,22.6,27.445,0.0,654.25,0.0046558328317807,0,18:32:00,0.8234651120422664,Wednesday,3,0.0
2015-02-04 18:33:00,22.6,27.39,0.0,648.0,0.0046464328065348,0,18:33:00,0.8251186564439577,Wednesday,3,0.0
2015-02-04 18:34:00,22.5,27.3233333333333,0.0,648.666666666667,0.0046067632029783,0,18:34:00,0.8234720019519347,Wednesday,3,0.0
2015-02-04 18:35:00,22.5,27.445,0.0,646.0,0.004627429032145,0,18:35:00,0.8198214611040262,Wednesday,3,0.0
2015-02-04 18:36:00,22.5,27.5,0.0,646.0,0.0046367715666975,0,18:36:00,0.8181818181818182,Wednesday,3,0.0
2015-02-04 18:36:59,22.5,27.445,0.0,641.5,0.004627429032145,0,18:36:59,0.8198214611040262,Wednesday,3,0.0
2015-02-04 18:38:00,22.39,27.29,0.0,639.0,0.0045702120879911,0,18:38:00,0.8204470502015391,Wednesday,3,0.0
2015-02-04 18:39:00,22.5,27.5,0.0,640.0,0.0046367715666975,0,18:39:00,0.8181818181818182,Wednesday,3,0.0
2015-02-04 18:40:00,22.39,27.34,0.0,630.5,0.0045786471451397,0,18:40:00,0.8189465983906364,Wednesday,3,0.0
2015-02-04 18:40:59,22.39,27.3566666666667,0.0,629.333333333333,0.0045814588813251,0,18:40:59,0.81844766662605,Wednesday,3,0.0
2015-02-04 18:42:00,22.39,27.5,0.0,632.0,0.0046056408542605,0,18:42:00,0.8141818181818182,Wednesday,3,0.0
2015-02-04 18:42:59,22.39,27.5,0.0,636.5,0.0046056408542605,0,18:42:59,0.8141818181818182,Wednesday,3,0.0
2015-02-04 18:43:59,22.39,27.5,0.0,627.5,0.0046056408542605,0,18:43:59,0.8141818181818182,Wednesday,3,0.0
2015-02-04 18:45:00,22.39,27.39,0.0,626.0,0.0045870824294015,0,18:45:00,0.8174516246805403,Wednesday,3,0.0
2015-02-04 18:46:00,22.39,27.5,0.0,625.5,0.0046056408542605,0,18:46:00,0.8141818181818182,Wednesday,3,0.0
2015-02-04 18:47:00,22.34,27.39,0.0,623.5,0.0045730503494798,0,18:47:00,0.8156261409273458,Wednesday,3,0.0
2015-02-04 18:48:00,22.39,27.4633333333333,0.0,624.666666666667,0.0045994545904935,0,18:48:00,0.8152688433062275,Wednesday,3,0.0
2015-02-04 18:49:00,22.39,27.39,0.0,622.0,0.0045870824294015,0,18:49:00,0.8174516246805403,Wednesday,3,0.0
2015-02-04 18:49:59,22.29,27.39,0.0,621.0,0.0045590561485227,0,18:49:59,0.8138006571741511,Wednesday,3,0.0
2015-02-04 18:51:00,22.34,27.39,0.0,626.5,0.0045730503494798,0,18:51:00,0.8156261409273458,Wednesday,3,0.0
2015-02-04 18:52:00,22.29,27.39,0.0,622.0,0.0045590561485227,0,18:52:00,0.8138006571741511,Wednesday,3,0.0
2015-02-04 18:53:00,22.39,27.39,0.0,620.0,0.0045870824294015,0,18:53:00,0.8174516246805403,Wednesday,3,0.0
2015-02-04 18:53:59,22.29,27.39,0.0,621.5,0.0045590561485227,0,18:53:59,0.8138006571741511,Wednesday,3,0.0
2015-02-04 18:55:00,22.29,27.3566666666667,0.0,616.333333333333,0.0045534672090426,0,18:55:00,0.8147922505178495,Wednesday,3,0.0
2015-02-04 18:55:59,22.29,27.34,0.0,609.0,0.0045506727766926,0,18:55:59,0.8152889539136796,Wednesday,3,0.0
2015-02-04 18:56:59,22.29,27.39,0.0,614.0,0.0045590561485227,0,18:56:59,0.8138006571741511,Wednesday,3,0.0
2015-02-04 18:58:00,22.29,27.34,0.0,613.5,0.0045506727766926,0,18:58:00,0.8152889539136796,Wednesday,3,0.0
2015-02-04 18:59:00,22.29,27.34,0.0,611.0,0.0045506727766926,0,18:59:00,0.8152889539136796,Wednesday,3,0.0
2015-02-04 19:00:00,22.29,27.39,0.0,612.0,0.0045590561485227,0,19:00:00,0.8138006571741511,Wednesday,3,0.0
2015-02-04 19:01:00,22.29,27.29,0.0,608.0,0.0045422896291988,0,19:01:00,0.8167827042872847,Wednesday,3,0.0
2015-02-04 19:01:59,22.29,27.29,0.0,605.5,0.0045422896291988,0,19:01:59,0.8167827042872847,Wednesday,3,0.0
2015-02-04 19:02:59,22.2675,27.315,0.0,608.5,0.0045402135802302,0,19:02:59,0.815211422295442,Wednesday,3,0.0
2015-02-04 19:04:00,22.2,27.29,0.0,608.5,0.0045172881934999,0,19:04:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:05:00,22.245,27.29,0.0,602.5,0.0045297736958595,0,19:05:00,0.8151337486258703,Wednesday,3,0.0
2015-02-04 19:06:00,22.2,27.29,0.0,598.0,0.0045172881934999,0,19:06:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:07:00,22.2,27.29,0.0,595.0,0.0045172881934999,0,19:07:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:08:00,22.2,27.29,0.0,591.0,0.0045172881934999,0,19:08:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:08:59,22.245,27.245,0.0,591.0,0.0045222499936474,0,19:08:59,0.8164800880895577,Wednesday,3,0.0
2015-02-04 19:09:59,22.2,27.2,0.0,595.0,0.0045022827427646,0,19:09:59,0.8161764705882353,Wednesday,3,0.0
2015-02-04 19:11:00,22.2,27.29,0.0,594.333333333333,0.0045172881934999,0,19:11:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:12:00,22.2,27.29,0.0,593.5,0.0045172881934999,0,19:12:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:13:00,22.2,27.29,0.0,592.0,0.0045172881934999,0,19:13:00,0.8134847929644559,Wednesday,3,0.0
2015-02-04 19:14:00,22.15,27.245,0.0,586.5,0.0044959713579516,0,19:14:00,0.8129932097632593,Wednesday,3,0.0
2015-02-04 19:14:59,22.2,27.2,0.0,586.0,0.0045022827427646,0,19:14:59,0.8161764705882353,Wednesday,3,0.0
2015-02-04 19:15:59,22.15,27.245,0.0,586.0,0.0044959713579516,0,19:15:59,0.8129932097632593,Wednesday,3,0.0
2015-02-04 19:17:00,22.2,27.245,0.0,584.5,0.0045097853782839,0,19:17:00,0.8148284088823636,Wednesday,3,0.0
2015-02-04 19:18:00,22.1,27.245,0.0,584.5,0.0044821946765548,0,19:18:00,0.8111580106441549,Wednesday,3,0.0
2015-02-04 19:19:00,22.1,27.2,0.0,585.5,0.0044747382697237,0,19:19:00,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:20:00,22.1333333333333,27.2,0.0,584.666666666667,0.0044839031982145,0,19:20:00,0.8137254901960772,Wednesday,3,0.0
2015-02-04 19:21:00,22.2,27.2,0.0,577.0,0.0045022827427646,0,19:21:00,0.8161764705882353,Wednesday,3,0.0
2015-02-04 19:21:59,22.1,27.2,0.0,580.0,0.0044747382697237,0,19:21:59,0.8125000000000001,Wednesday,3,0.0
2015-02-04 19:23:00,22.125,27.2,0.0,582.0,0.0044816104151714,0,19:23:00,0.8134191176470589,Wednesday,3,0.0
2015-02-04 19:24:00,22.2,27.2,0.0,580.0,0.0045022827427646,0,19:24:00,0.8161764705882353,Wednesday,3,0.0
2015-02-04 19:25:00,22.1,27.15,0.0,578.0,0.0044664535814123,0,19:25:00,0.8139963167587478,Wednesday,3,0.0
